idx,lat,lon,n,e,d,carla_lat,carla_lon
-1,63.41829239126299,10.401985501832606,0,0,0,0,0
0,63.41962151,10.40174786,148.1546012125733,-11.868808629212609,0.001729422553601978,0.0013308342665681269,-0.00010661932181379334
162,63.41972339,10.4022954,159.51100611874847,15.47753166564,0.0020106739985692457,0.0014328458994871433,0.00013903703236737793
228,63.41992564,10.4020706,182.05543384014186,4.250106774402205,0.0025962086735944467,0.0016353566327768259,3.817935869381643e-05
287,63.42004404,10.40140545,195.25340838996624,-28.96974318312521,0.003050264739499653,0.00175391060704725,-0.0002602396304294851
330,63.42033155,10.40109261,227.30183865025515,-44.593580340127424,0.004200318960215554,0.0020417933243643796,-0.0004005909473854846
385,63.42073631,10.40067742,272.42010573260046,-65.32843916095644,0.006143644153610239,0.002447078988055681,-0.0005868553530597214
442,63.42108945,10.40018151,311.78462636542787,-90.09414995288657,0.008244969064534757,0.002800680243206904,-0.0008093295180212393
494,63.42138726,10.3994828,344.9821781948424,-124.9875141798449,0.010538645571131156,0.003098885220839464,-0.0011227819415882696
693,63.42153424,10.39900836,361.36680499095417,-148.6807763940332,0.011951638372977413,0.003246064063796286,-0.0013356221370747412
746,63.42178801,10.39901215,389.65411226484844,-148.49018801449094,0.013610391206697159,0.003500161591115238,-0.0013339100525338909
1286,63.42200703,10.39931202,414.06724498988075,-133.51356083460632,0.01481631001297501,0.003719458415640668,-0.0011993727217147609
1332,63.42188295,10.39984533,400.2352545112004,-106.8805457975912,0.013433959099756976,0.003595209241108047,-0.0009601242773414948
1382,63.42171777,10.40068245,381.82179332163764,-65.0750049357648,0.011744548459518,0.0034298059062360365,-0.000584578714682738
1425,63.42157037,10.40151815,365.39078604709783,-23.339884289478178,0.010494874366457907,0.0032822104394991452,-0.00020966574758242288
1466,63.42142292,10.40233816,348.954745679797,17.612091211560532,0.009557354513418659,0.0031345697617984475,0.00015821210699087907
1508,63.42125947,10.40314716,330.7357267332639,58.01466687781385,0.008826777178285283,0.0029709130510459335,0.0005211546188841032
1548,63.42102088,10.40376299,304.14120717701906,88.77072786951149,0.007857899739164509,0.002732021395716344,0.0007974410151890719
1591,63.42074144,10.40428733,272.9933363467135,114.95826235174542,0.006867668155280171,0.0024522281696380535,0.0010326876396564123
1638,63.42046051,10.40480704,241.67958310744342,140.91507956182903,0.006125212209866504,0.0021709448650049025,0.001265861695607748
1686,63.4201632,10.40523595,208.53995765742758,162.33766088540276,0.00546505452882684,0.0018732602249792144,0.0014583040176280493
1737,63.41984822,10.40485029,173.4287545274431,143.0781508432675,0.003955219573398949,0.0015578654152103777,0.0012852928955088252
1786,63.41942184,10.40479456,125.9007816701095,140.296871742369,0.002779832633841295,0.0011309339909996293,0.0012603082402854857
1833,63.41902715,10.40519854,81.90631298597206,160.47563798534307,0.0025386010265933123,0.0007357431161627322,0.001441577181345806
1883,63.41864281,10.40563186,39.0657537063534,182.1203039051001,0.00271262556671914,0.0003509175095218961,0.001636014523234578
1928,63.41825798,10.40605805,-3.8292989495200014,203.40943441877414,0.003235987052273348,-3.439759695105614e-05,0.0018272580362344033
1966,63.41790212,10.40644409,-43.49511225569843,222.69353295158967,0.004025375135849885,-0.0003907052858591766,0.0020004900405232416
2005,63.41753645,10.40681967,-84.25435042081664,241.45573889587138,0.005113869080872746,-0.0007568349260147415,0.0021690338039289836
2050,63.41718357,10.4071737,-123.58788488565304,259.1419199172596,0.00644609211646241,-0.001110157840474453,0.0023279114710046127
2126,63.4168074,10.40742568,-165.51785196400039,271.7314646706487,0.007917646500388287,-0.0014868038341002143,0.002441005275571229
2211,63.4164488,10.40780078,-205.488718018235,290.4709630266305,0.00990230260275382,-0.0018458517325387932,0.0026093450532408964
2272,63.41628267,10.4085457,-224.003342832405,327.6813335675412,0.01232317283967177,-0.0020121637939508885,0.0029436114986318056
2312,63.4162476,10.40941044,-227.90781960301027,370.8754749122939,0.014820359877376177,-0.002047236693724586,0.0033316310716470453
2328,63.41621795,10.41029446,-231.20743075680082,415.0326800298143,0.01765217206940406,-0.0020768762429108733,0.0037283019937170833
2380,63.41617844,10.41108676,-235.6061634952837,454.6087112688515,0.020503737061559946,-0.0021163889155510485,0.004083819530700707
2448,63.41586943,10.4113847,-270.0488132755749,469.4958956639334,0.02294279622630313,-0.0024257782843850866,0.0042175533833145075
2488,63.41548725,10.41135603,-312.6499500131496,468.07004167287243,0.024781675887311394,-0.0028084532205740224,0.0042047447190010365
2524,63.41511588,10.41134684,-354.0459703381643,467.61703769593373,0.026909178508617515,-0.0031803029093260774,0.004200675315044073
2561,63.41474209,10.41142639,-395.71109135361587,471.59685435766283,0.029647039821441012,-0.0035545698596215433,0.0042364266163475925
2603,63.41437273,10.41158743,-436.8817935642863,479.6473903064118,0.032929362648616234,-0.003924395574328961,0.004308745811130172
2669,63.41396552,10.41176801,-482.27139583775966,488.67487617727716,0.03687898021999558,-0.004332118571502473,0.004389841096369354
2785,63.41356564,10.41164809,-526.8462073441385,482.69112140854577,0.039946049147090434,-0.004732522515038382,0.004336088112790873
2848,63.41326758,10.41103316,-560.0749018921335,451.977206100217,0.040529166032428066,-0.005031007239615699,0.004060180317600688
2893,63.41307707,10.41024939,-581.3159960203141,412.8265900941868,0.03978013729087593,-0.005221810466068464,0.0037084843506709304
2936,63.41294954,10.40941581,-595.536634002641,371.1863408187007,0.038537946420376556,-0.005349550760088673,0.003334423627593608
